pressureTimestamp,pressure
321984364,-144.891
322014464,-135.219
322038456,-115.875
322062620,-125.555
322086456,-125.555
322110456,-135.219
322140364,-125.555
322164364,-125.555
322188364,-125.555
322212532,-193.227
322236364,-202.906
322266368,-202.906
322290368,-193.227
322314368,-183.562
322338368,-193.227
322368368,-193.227
322392528,-193.227
322416364,-193.227
322440368,-183.562
322464368,-154.562
322464368,-154.562
322494460,-183.562
322518460,-183.562
322542620,-193.227
322566456,-193.227
322590456,-193.227
322620368,-135.219
322668368,-125.555
322692532,-135.219
322716376,-135.219
322746368,-135.219
322770368,-135.219
322794368,-125.555
322818368,-135.219
322848368,-125.555
322872532,-125.555
322896368,-183.562
322920372,-193.227
322944372,-193.227
322944372,-193.227
322974460,-183.562
322998460,-183.562
323022612,-183.562
323046460,-202.906
323070468,-202.906
323100372,-183.562
323124372,-202.906
323148372,-183.562
323172536,-193.227
323196372,-183.562
323226372,-193.227
323250372,-202.906
323274372,-183.562
323298372,-193.227
323328372,-193.227
323352536,-193.227
323376372,-193.227
323400376,-202.906
323424372,-193.227
323424372,-193.227
323454464,-193.227
323478464,-193.227
323502624,-193.227
323526464,-193.227
323550464,-202.906
323580372,-193.227
323604372,-193.227
323628376,-202.906
323652536,-193.227
323676372,-202.906
323706376,-183.562
323730376,-193.227
323754380,-202.906
323778376,-193.227
323808376,-183.562
323832540,-183.562
323856376,-193.227
323880376,-183.562
323904376,-202.906
323904376,-202.906
323934468,-193.227
323958464,-193.227
323982628,-193.227
324006604,-193.227
324030468,-193.227
324060376,-193.227
324084376,-193.227
324108384,-183.562
324132540,-183.562
324156376,-193.227
324186376,-202.906
324210376,-202.906
324234376,-193.227
324258376,-183.562
324288380,-193.227
324312540,-193.227
324336376,-183.562
324360380,-193.227
324384380,-193.227
324384380,-193.227
324414480,-202.906
324438472,-193.227
324462624,-193.227
324486476,-193.227
324510472,-193.227
324540380,-193.227
324564380,-202.906
324588380,-183.562
324612544,-202.906
324636380,-173.898
324666380,-183.562
324720380,-183.562
324744380,-202.906
324744380,-202.906
324774480,-183.562
324798480,-193.227
324822632,-193.227
324846472,-193.227
324870472,-202.906
324900380,-202.906
324924384,-193.227
324948380,-183.562
324972536,-193.227
324996380,-183.562
325026384,-193.227
325050380,-193.227
325074384,-193.227
325098384,-202.906
325128384,-193.227
325152548,-193.227
325176384,-193.227
325200384,-202.906
325224384,-193.227
325224384,-193.227
325254476,-183.562
325278476,-183.562
325302640,-202.906
325326476,-193.227
325350476,-202.906
325380384,-212.57
325404384,-135.219
325428384,-125.555
325452560,-125.555
325476384,-135.219
325506548,-125.555
325530384,-125.555
325554384,-125.555
325578384,-125.555
325608388,-125.555
325632548,-125.555
325680384,-202.906
325704388,-193.227
325704388,-193.227
325734480,-193.227
325758480,-183.562
325782640,-193.227
325806504,-183.562
325830480,-193.227
325860388,-193.227
325884388,-193.227
325908388,-193.227
325932552,-183.562
325956388,-193.227
325986388,-193.227
326010388,-183.562
326034388,-183.562
326058388,-193.227
326088388,-193.227
326112540,-193.227
326136388,-193.227
326160396,-202.906
326184388,-193.227
326184388,-193.227
326214480,-193.227
326238480,-202.906
326262644,-183.562
326286480,-193.227
326310480,-193.227
326340388,-193.227
326364388,-183.562
326388388,-183.562
326412544,-202.906
326436392,-183.562
326466392,-193.227
326490392,-202.906
326514400,-173.898
326538392,-193.227
326568392,-183.562
326592556,-183.562
326616392,-193.227
326640392,-202.906
326664392,-193.227
326664392,-193.227
326694484,-183.562
326718484,-193.227
326742644,-202.906
326766484,-183.562
326790484,-202.906
326820392,-193.227
326844392,-183.562
326868400,-193.227
326892560,-193.227
326916392,-193.227
326946396,-193.227
326970392,-193.227
326994392,-183.562
327018392,-193.227
327048396,-183.562
327072556,-183.562
327096392,-193.227
327120396,-193.227
327144396,-193.227
327144396,-193.227
327174492,-202.906
327198484,-193.227
327222656,-183.562
327246484,-193.227
327270484,-193.227
327300396,-193.227
327324396,-202.906
327348396,-135.219
327372560,-135.219
327396396,-135.219
327426396,-125.555
327450396,-135.219
327474396,-125.555
327498396,-135.219
327528404,-125.555
327552576,-135.219
327576396,-135.219
327600400,-135.219
327624396,-135.219
327624396,-135.219
327654488,-193.227
327708396,-183.562
327732564,-183.562
327756656,-183.562
327786400,-193.227
327810400,-183.562
327834400,-193.227
327858400,-183.562
327888404,-193.227
327912560,-202.906
327936400,-202.906
327960400,-183.562
327984400,-212.57
327984400,-212.57
328014492,-183.562
328038492,-183.562
328062640,-183.562
328086492,-193.227
328110492,-193.227
328140400,-193.227
328164400,-183.562
328188400,-193.227
328212580,-183.562
328236400,-202.906
328266404,-193.227
328290400,-193.227
328314400,-183.562
328338400,-183.562
328368404,-193.227
328392564,-193.227
328416400,-183.562
328440404,-193.227
328464404,-202.906
328464404,-202.906
328494496,-193.227
328518492,-202.906
328542656,-202.906
328566496,-193.227
328590504,-202.906
328620404,-202.906
328668404,-193.227
328692568,-183.562
328716404,-193.227
328746404,-183.562
328770404,-193.227
328794404,-193.227
328818404,-193.227
328848408,-183.562
328872568,-173.898
328896412,-193.227
328920412,-193.227
328944408,-202.906
328944408,-202.906
328974496,-183.562
328998496,-193.227
329022660,-183.562
329046496,-193.227
329070496,-193.227
329100408,-193.227
329124408,-193.227
329148408,-193.227
329172572,-202.906
329196408,-183.562
329226408,-193.227
329250416,-193.227
329274416,-183.562
329298408,-135.219
329328408,-115.875
329352572,-115.875
329376408,-135.219
329400408,-125.555
329424408,-135.219
329424408,-135.219
329454500,-115.875
329478500,-135.219
329502652,-125.555
329526500,-125.555
329550500,-125.555
329580408,-193.227
329604408,-183.562
329628412,-193.227
329652572,-193.227
329676408,-183.562
329706412,-183.562
329730412,-193.227
329754412,-193.227
329778412,-193.227
329808412,-183.562
329832572,-183.562
329856408,-193.227
329880412,-193.227
329904412,-183.562
329904412,-183.562
329934504,-202.906
329958504,-193.227
329982668,-183.562
330006636,-202.906
330030504,-173.898
330060412,-183.562
330084412,-193.227
330108412,-183.562
330132576,-193.227
330156412,-183.562
330186416,-193.227
330210412,-202.906
330234412,-183.562
330258412,-173.898
330288424,-202.906
330312604,-183.562
330336412,-183.562
330360416,-193.227
330384416,-183.562
330384416,-183.562
330414508,-193.227
330438504,-193.227
330462668,-183.562
330486504,-183.562
330510504,-193.227
330540412,-193.227
330564416,-193.227
330588416,-183.562
330612580,-183.562
330636420,-183.562
330666420,-193.227
330720416,-135.219
330744416,-125.555
330744416,-125.555
330774508,-125.555
330798508,-125.555
330822672,-125.555
330846508,-125.555
330870508,-135.219
330900416,-135.219
330924416,-125.555
330948416,-115.875
330972596,-193.227
330996416,-193.227
331026420,-193.227
331050420,-193.227
331074420,-202.906
331098420,-183.562
331128420,-193.227
331152568,-135.219
331176416,-183.562
331200420,-193.227
331224420,-193.227
331224420,-193.227
331254512,-193.227
331278512,-183.562
331302672,-193.227
331326512,-193.227
331350512,-202.906
331380420,-202.906
331404420,-183.562
331428420,-193.227
331452572,-183.562
331476420,-183.562
331506584,-193.227
331530420,-193.227
331554420,-183.562
331578420,-193.227
331608420,-183.562
331632584,-193.227
331680424,-212.57
331704424,-183.562
331704424,-183.562
331734512,-193.227
331758512,-183.562
331782676,-193.227
331806512,-193.227
331830512,-183.562
331860420,-193.227
331884424,-183.562
331908424,-183.562
331932588,-193.227
331956424,-202.906
331986424,-183.562
332010424,-193.227
332034432,-183.562
332058424,-193.227
332088424,-125.555
332112588,-125.555
332136424,-125.555
332160424,-115.875
332184424,-125.555
332184424,-125.555
332214516,-125.555
332238516,-125.555
332262680,-115.875
332286516,-135.219
332310516,-125.555
332340424,-135.219
332364424,-183.562
332388428,-193.227
332412592,-183.562
332436428,-193.227
332466428,-193.227
332490424,-193.227
332514424,-193.227
332538424,-193.227
332568428,-183.562
332592580,-193.227
332616428,-183.562
332640428,-193.227
332664428,-125.555
332664428,-125.555
332694548,-135.219
332718520,-135.219
332742680,-125.555
332766520,-135.219
332790520,-135.219
332820428,-135.219
332844428,-135.219
332868428,-125.555
332892580,-125.555
332916428,-125.555
332946428,-193.227
332970428,-183.562
332994428,-183.562
333018432,-193.227
333048436,-193.227
333072592,-193.227
333096428,-183.562
333120432,-193.227
333144432,-193.227
333144432,-193.227
333174520,-193.227
333198520,-183.562
333222684,-183.562
333246524,-183.562
333270524,-202.906
333300432,-193.227
333324432,-193.227
333348432,-193.227
333372596,-183.562
333396432,-202.906
333426432,-193.227
333450432,-193.227
333474432,-193.227
333498432,-125.555
333528436,-154.562
333552596,-125.555
333576432,-125.555
333600432,-125.555
333624432,-144.891
333624432,-144.891
333654524,-125.555
333708436,-125.555
333732616,-125.555
333756672,-125.555
333786436,-135.219
333810432,-125.555
333834432,-125.555
333858436,-125.555
333888436,-115.875
333912600,-125.555
333936436,-125.555
333960436,-115.875
333984436,-125.555
333984436,-125.555
334014528,-125.555
334038528,-125.555
334062688,-125.555
334086528,-125.555
334110528,-125.555
334140436,-135.219
334164436,-135.219
334188436,-125.555
334212600,-125.555
334236436,-125.555
334266436,-125.555
334290436,-135.219
334314436,-144.891
334338440,-183.562
334368440,-193.227
334392600,-202.906
334416440,-202.906
334440440,-193.227
334464440,-193.227
334464440,-193.227
334494528,-193.227
334518528,-183.562
334542680,-193.227
334566532,-183.562
334590532,-193.227
334620440,-193.227
334668440,-193.227
334692604,-183.562
334716440,-183.562
334746440,-183.562
334770440,-202.906
334794452,-193.227
334818440,-183.562
334848440,-183.562
334872604,-183.562
334896440,-183.562
334920440,-183.562
334944440,-193.227
334944440,-193.227
334974532,-183.562
334998532,-183.562
335022696,-193.227
335046532,-193.227
335070532,-193.227
335100440,-193.227
335124444,-193.227
335148444,-193.227
335172604,-183.562
335196444,-193.227
335226444,-193.227
335250444,-183.562
335274444,-193.227
335298444,-183.562
335328444,-193.227
335352608,-193.227
335376444,-183.562
335400444,-183.562
335424444,-183.562
335424444,-183.562
335454560,-183.562
335478536,-193.227
335502700,-183.562
335526536,-193.227
335550536,-202.906
335580444,-193.227
335604444,-193.227
335628444,-183.562
335652608,-183.562
335676444,-193.227
335706448,-183.562
335730448,-193.227
335754448,-183.562
335778444,-193.227
335808448,-193.227
335832624,-193.227
335856444,-193.227
335880448,-193.227
335904448,-193.227
335904448,-193.227
335934540,-183.562
335958540,-193.227
335982688,-183.562
336006676,-193.227
336030540,-183.562
336060448,-183.562
336084448,-183.562
336108448,-193.227
336132612,-193.227
336156452,-183.562
336186452,-193.227
336210448,-193.227
336234448,-183.562
336258448,-173.898
336288448,-135.219
336312612,-115.875
336336448,-115.875
336360452,-125.555
336384452,-125.555
336384452,-125.555
336414540,-125.555
336438540,-125.555
336462704,-125.555
336486540,-125.555
336510540,-125.555
336540452,-135.219
336564452,-183.562
336588452,-193.227
336612616,-183.562
336636452,-183.562
336666452,-183.562
336720452,-183.562
336744452,-193.227
336744452,-193.227
336774544,-183.562
336798544,-183.562
336822708,-183.562
336846552,-125.555
336870552,-135.219
336900452,-125.555
336924452,-125.555
336948452,-125.555
336972620,-135.219
336996452,-125.555
337026456,-125.555
337050456,-125.555
337074452,-115.875
337098452,-125.555
337128456,-183.562
337152616,-183.562
337176452,-183.562
337200460,-193.227
337224456,-202.906
337224456,-202.906
337254548,-193.227
337278548,-193.227
337302708,-193.227
337326544,-193.227
337350544,-193.227
337380456,-193.227
337404456,-193.227
337428456,-183.562
337452620,-183.562
337476456,-183.562
337506620,-183.562
337530456,-202.906
337554464,-193.227
337578456,-193.227
337608456,-183.562
337632608,-183.562
337680460,-193.227
337704460,-183.562
337704460,-183.562
337734548,-183.562
337758548,-183.562
337782712,-202.906
337806548,-193.227
337830548,-193.227
337860460,-193.227
337884460,-202.906
337908460,-193.227
337932612,-193.227
337956460,-183.562
337986460,-183.562
338010460,-193.227
338034460,-183.562
338058460,-183.562
338088460,-193.227
338112624,-183.562
338136460,-183.562
338160460,-193.227
338184460,-183.562
338184460,-183.562
338214580,-202.906
338238580,-193.227
338262712,-193.227
338286552,-202.906
338310552,-193.227
338340460,-193.227
338364460,-193.227
338388460,-183.562
338412624,-183.562
338436460,-183.562
338466464,-193.227
338490460,-183.562
338514464,-183.562
338538464,-183.562
338568468,-183.562
338592628,-193.227
338616464,-193.227
338640464,-202.906
338664464,-183.562
338664464,-183.562
338694556,-183.562
338718556,-183.562
338742716,-193.227
338766556,-183.562
338790556,-193.227
338820464,-193.227
338844464,-183.562
338868464,-183.562
338892628,-183.562
338916464,-193.227
338946472,-183.562
338970464,-193.227
338994464,-183.562
339018464,-193.227
339048468,-173.898
339072616,-173.898
339096464,-173.898
339120464,-183.562
339144468,-183.562
339144468,-183.562
339174560,-183.562
339198556,-202.906
339222720,-183.562
339246560,-193.227
339270560,-193.227
339300468,-202.906
339324468,-193.227
339348468,-183.562
339372620,-183.562
339396468,-183.562
339426468,-183.562
339450468,-193.227
339474468,-193.227
339498468,-183.562
339528468,-183.562
339552632,-183.562
339576468,-183.562
339600472,-193.227
339624468,-125.555
339624468,-125.555
339654560,-135.219
339708468,-125.555
339732632,-125.555
339756724,-125.555
339786468,-115.875
339810468,-125.555
339834472,-125.555
339858472,-115.875
339888472,-125.555
339912636,-183.562
339936468,-183.562
339960484,-183.562
339984472,-183.562
339984472,-183.562
340014560,-183.562
340038564,-193.227
340062724,-193.227
340086564,-183.562
340110564,-183.562
340140472,-183.562
340164472,-193.227
340188472,-125.555
340212636,-125.555
340236472,-115.875
340266472,-125.555
340290476,-125.555
340314476,-125.555
340338472,-125.555
340368476,-125.555
340392636,-125.555
340416472,-115.875
340440472,-125.555
340464476,-183.562
340464476,-183.562
340494564,-183.562
340518564,-193.227
340542728,-173.898
340566568,-183.562
340590568,-193.227
340620476,-183.562
340668476,-183.562
340692640,-193.227
340716476,-193.227
340746476,-173.898
340770476,-193.227
340794476,-183.562
340818476,-183.562
340848476,-173.898
340872640,-183.562
340896476,-183.562
340920476,-193.227
340944476,-193.227
340944476,-193.227
340974596,-193.227
340998568,-193.227
341022720,-202.906
341046568,-183.562
341070568,-183.562
341100476,-193.227
341124476,-193.227
341148480,-193.227
341172644,-183.562
341196480,-183.562
341226480,-183.562
341250480,-183.562
341274476,-183.562
341298476,-193.227
341328484,-193.227
341352644,-193.227
341376480,-193.227
341400480,-183.562
341424480,-193.227
341424480,-193.227
341454572,-183.562
341478572,-183.562
341502732,-183.562
341526572,-183.562
341550572,-193.227
341580480,-202.906
341604480,-202.906
341628480,-183.562
341652644,-183.562
341676484,-193.227
341706484,-183.562
341730480,-193.227
341754480,-183.562
341778480,-193.227
341808484,-193.227
341832644,-183.562
341856480,-183.562
341880484,-193.227
341904484,-183.562
341904484,-183.562
341934572,-183.562
341958572,-173.898
341982736,-202.906
342006712,-193.227
342030592,-183.562
342060484,-183.562
342084484,-183.562
342108484,-183.562
342132648,-183.562
342156484,-193.227
342186484,-173.898
342210484,-183.562
342234484,-183.562
342258484,-193.227
342288488,-183.562
342312648,-183.562
342336484,-183.562
342360488,-183.562
342384488,-183.562
342384488,-183.562
342414576,-173.898
342438576,-183.562
342462728,-173.898
342486584,-193.227
342510580,-183.562
342540488,-193.227
342564488,-173.898
342588484,-183.562
342612652,-183.562
342636484,-173.898
342666488,-183.562
342720496,-135.219
342744816,-125.555
342744816,-125.555
342774580,-125.555
342798580,-125.555
342822740,-125.555
342846580,-125.555
342870580,-125.555
342900488,-135.219
342924488,-125.555
342948488,-125.555
342972644,-183.562
342996488,-193.227
343026488,-183.562
343050488,-193.227
343074492,-183.562
343098488,-202.906
343128492,-183.562
343152656,-173.898
343176488,-193.227
343200492,-183.562
343224492,-193.227
343224492,-193.227
343254580,-115.875
343278580,-125.555
343302744,-115.875
343326580,-125.555
343350584,-125.555
343380492,-125.555
343404492,-135.219
343428496,-125.555
343452656,-135.219
343476492,-125.555
343506652,-135.219
343530492,-183.562
343554492,-193.227
343578492,-183.562
343608492,-183.562
343632656,-183.562
343680492,-57.8594
343704496,-57.8594
343704496,-57.8594
343734584,-67.5234
343758584,-57.8594
343782788,-57.8594
343806588,-57.8594
343830584,-67.5234
343860496,-67.5234
343884496,-67.5234
343908492,-57.8594
343932656,-183.562
343956492,-183.562
343986496,-183.562
344010496,-193.227
344034496,-183.562
344058496,-193.227
344088504,-183.562
344112676,-193.227
344136496,-193.227
344160496,-183.562
344184496,-183.562
344184496,-183.562
344214588,-193.227
344238588,-183.562
344262748,-183.562
344286588,-193.227
344310588,-193.227
344340496,-183.562
344364496,-183.562
344388496,-193.227
344412652,-183.562
344436500,-193.227
344466500,-193.227
344490500,-202.906
344514500,-183.562
344538500,-183.562
344568500,-183.562
344592660,-183.562
344616496,-193.227
344640500,-183.562
344664500,-183.562
344664500,-183.562
344694592,-183.562
344718592,-183.562
344742752,-193.227
344766592,-193.227
344790592,-193.227
344820500,-183.562
344844500,-193.227
344868500,-173.898
344892664,-183.562
344916500,-135.219
344946500,-125.555
344970500,-125.555
344994500,-125.555
345018500,-125.555
345048500,-135.219
345072664,-125.555
345096500,-115.875
345120504,-125.555
345144504,-135.219
345144504,-135.219
345174592,-115.875
345198596,-183.562
345222756,-183.562
345246592,-193.227
345270592,-193.227
345300500,-193.227
345324504,-202.906
345348504,-183.562
345372668,-183.562
345396504,-183.562
345426504,-173.898
345450504,-173.898
345474512,-193.227
345498512,-183.562
345528504,-193.227
345552656,-183.562
345576504,-183.562
345600508,-183.562
345624504,-183.562
345624504,-183.562
345654596,-193.227
345708504,-193.227
345732668,-183.562
345756772,-106.211
345786508,-115.875
345810512,-125.555
345834516,-125.555
345858508,-125.555
345888508,-67.5234
345912668,-48.1953
345936504,-67.5234
345960508,-67.5234
345984508,-57.8594
345984508,-57.8594
346014600,-67.5234
346038600,-57.8594
346062748,-57.8594
346086600,-57.8594
346110596,-57.8594
346140508,-67.5234
346164508,-202.906
346188508,-193.227
346212672,-183.562
346236508,-183.562
346266508,-183.562
346290508,-193.227
346314508,-183.562
346338508,-183.562
346368508,-183.562
346392672,-183.562
346416508,-183.562
346440512,-86.8672
346464512,-67.5234
346464512,-67.5234
346494600,-57.8594
346518604,-67.5234
346542764,-57.8594
346566600,-57.8594
346590600,-57.8594
346620508,-57.8594
346668512,-57.8594
346692676,-67.5234
346716512,-57.8594
346746512,-67.5234
346770512,-67.5234
346794512,-57.8594
346818512,-57.8594
346848516,-57.8594
346872704,-57.8594
346896512,-57.8594
346920512,-57.8594
346944512,-57.8594
346944512,-57.8594
346974604,-57.8594
346998604,-77.2031
347022764,-67.5234
347046604,-67.5234
347070604,-67.5234
347100512,-67.5234
347124512,-67.5234
347148516,-57.8594
347172680,-57.8594
347196516,-67.5234
347226516,-67.5234
347250512,-48.1953
347274512,-57.8594
347298516,-57.8594
347328516,-57.8594
347352680,-57.8594
347376516,-67.5234
347400516,-57.8594
347424516,-57.8594
347424516,-57.8594
347454608,-57.8594
347478608,-57.8594
347502756,-57.8594
347526608,-67.5234
347550608,-67.5234
347580516,-67.5234
347604516,-57.8594
347628516,-57.8594
347652680,-48.1953
347676516,-57.8594
347706516,-67.5234
347730516,-67.5234
347754516,-57.8594
347778516,-67.5234
347808520,-57.8594
347832680,-86.8672
347856516,-115.875
347880520,-125.555
347904844,-135.219
347904844,-135.219
347934636,-125.555
347958612,-125.555
347982772,-183.562
348006748,-183.562
348030612,-173.898
348060520,-202.906
348084520,-202.906
348108520,-193.227
348132684,-57.8594
348156520,-48.1953
348186520,-57.8594
348210520,-48.1953
348234524,-57.8594
348258520,-57.8594
348288524,-57.8594
348312684,-57.8594
348336520,-57.8594
348360520,-67.5234
348384520,-67.5234
348384520,-67.5234
348414612,-57.8594
348438612,-67.5234
348462776,-57.8594
