pressureTimestamp,pressure,temperatureTimestamp,temperature
84611040,99217.7,84596032,32.52
84626040,99217,84596032,32.52
84656040,99217.3,84596032,32.52
84671040,99218.9,84596032,32.52
84686040,99216.7,84596032,32.52
84686040,99216.7,84596032,32.52
84716044,99216.5,84701028,32.52
84731040,99217.8,84701028,32.52
84746048,99216.7,84701028,32.52
84776048,99216.3,84701028,32.52
84791040,99218.6,84701028,32.52
84791040,99218.6,84701028,32.52
84821040,99218.9,84806032,32.52
84836040,99218.1,84806032,32.52
84851040,99216.8,84806032,32.52
84866040,99217.4,84806032,32.52
84896040,99214.6,84806032,32.52
84896040,99214.6,84806032,32.52
84926040,99218.4,84911032,32.52
84941040,99219,84911032,32.52
84956040,99219.8,84911032,32.52
84971040,99218.5,84911032,32.52
84986040,99213.3,84911032,32.52
84986040,99213.3,84911032,32.52
85031040,99220.4,85016032,32.53
85046040,99223.6,85016032,32.53
85061040,99216.9,85016032,32.53
85076052,99216.7,85016032,32.53
85091040,99218.1,85016032,32.53
85091040,99218.1,85016032,32.53
85136040,99217.6,85106040,32.53
85151040,99219.6,85106040,32.53
85166040,99218.1,85106040,32.53
85181040,99217.4,85106040,32.53
85196044,99216.8,85106040,32.53
85196044,99216.8,85106040,32.53
85226044,99221.5,85211032,32.53
85256044,99219.5,85211032,32.53
85271044,99221.3,85211032,32.53
85286044,99220.3,85211032,32.53
85301040,99218,85211032,32.53
85301040,99218,85211032,32.53
85331044,99219.7,85316036,32.52
85346040,99217.4,85316036,32.52
85376044,99217.5,85316036,32.52
85391044,99219.8,85316036,32.52
85406044,99215.9,85316036,32.52
85406044,99215.9,85316036,32.52
85436060,99218.4,85421048,32.52
85451044,99219.2,85421048,32.52
85466060,99220.4,85421048,32.52
85496044,99219.8,85421048,32.52
85511044,99219.7,85421048,32.52
85511044,99219.7,85421048,32.52
85541044,99219.6,85526036,32.52
85556044,99218.1,85526036,32.52
85571044,99216.5,85526036,32.52
85586044,99216.5,85526036,32.52
85616044,99214.8,85526036,32.52
85616044,99214.8,85526036,32.52
85646044,99218.2,85631036,32.52
85661044,99215.9,85631036,32.52
85676044,99218.4,85631036,32.52
85691044,99216.5,85631036,32.52
85706044,99212.9,85631036,32.52
85706044,99212.9,85631036,32.52
85751044,99222,85736036,32.53
85766044,99219,85736036,32.53
85781048,99216.4,85736036,32.53
85796048,99218.9,85736036,32.53
85811048,99219.8,85736036,32.53
85811048,99219.8,85736036,32.53
85856048,99219.2,85826036,32.53
85871048,99222.4,85826036,32.53
85886048,99220.2,85826036,32.53
85901044,99219.6,85826036,32.53
85916052,99214.4,85826036,32.53
85916052,99214.4,85826036,32.53
85946048,99218.3,85931036,32.52
85976048,99218.7,85931036,32.52
85991048,99221.7,85931036,32.52
86006048,99215.9,85931036,32.52
86021044,99214.6,85931036,32.52
86021044,99214.6,85931036,32.52
86051048,99218,86036036,32.52
86066048,99220.1,86036036,32.52
86096048,99219.7,86036036,32.52
86111064,99214.9,86036036,32.52
86126068,99215.9,86036036,32.52
86126068,99215.9,86036036,32.52
86156048,99219.2,86141040,32.53
86171068,99215.2,86141040,32.53
86186048,99216.1,86141040,32.53
86216048,99214.3,86141040,32.53
86231048,99220.8,86141040,32.53
86231048,99220.8,86141040,32.53
86261048,99219.4,86246040,32.52
86276048,99218.3,86246040,32.52
86291048,99217.4,86246040,32.52
86306048,99215.2,86246040,32.52
86336052,99215,86246040,32.52
86336052,99215,86246040,32.52
86366048,99219.2,86351040,32.52
86381048,99219.1,86351040,32.52
86396052,99217.4,86351040,32.52
86411048,99214.5,86351040,32.52
86426048,99214.4,86351040,32.52
86426048,99214.4,86351040,32.52
86471048,99221.2,86456040,32.53
86486052,99217,86456040,32.53
86501048,99217.7,86456040,32.53
86516056,99219.7,86456040,32.53
86531052,99219.9,86456040,32.53
86531052,99219.9,86456040,32.53
86576052,99219.4,86546040,32.53
86591052,99221,86546040,32.53
86606052,99219.2,86546040,32.53
86621048,99219.6,86546040,32.53
86636052,99216.3,86546040,32.53
86636052,99216.3,86546040,32.53
86666048,99218.2,86651040,32.53
86696052,99217.5,86651040,32.53
86711052,99220.1,86651040,32.53
86726052,99220.1,86651040,32.53
86741052,99217.7,86651040,32.53
86741052,99217.7,86651040,32.53
86771052,99216.7,86756248,32.52
86786052,99215.9,86756248,32.52
86816064,99216.6,86756248,32.52
86831052,99219,86756248,32.52
86846068,99216.7,86756248,32.52
86846068,99216.7,86756248,32.52
86876056,99223.5,86861040,32.53
86891052,99217.4,86861040,32.53
86906052,99217.7,86861040,32.53
86936052,99217.3,86861040,32.53
86951052,99222.1,86861040,32.53
86951052,99222.1,86861040,32.53
86981052,99216.9,86966044,32.52
86996052,99218.2,86966044,32.52
87011052,99218.1,86966044,32.52
87026052,99216,86966044,32.52
87056056,99215.4,86966044,32.52
87056056,99215.4,86966044,32.52
87086052,99216.9,87071044,32.52
87101052,99218.2,87071044,32.52
87116060,99219.8,87071044,32.52
87131052,99217.1,87071044,32.52
87146056,99216.4,87071044,32.52
87146056,99216.4,87071044,32.52
87191056,99219.1,87176052,32.53
87206056,99221.1,87176052,32.53
87221052,99220.5,87176052,32.53
87236056,99219.3,87176052,32.53
87251056,99218.1,87176052,32.53
87251056,99218.1,87176052,32.53
87296056,99218.4,87266044,32.53
87311056,99220.3,87266044,32.53
87326056,99214.7,87266044,32.53
87341052,99215.5,87266044,32.53
87356056,99215.5,87266044,32.53
87356056,99215.5,87266044,32.53
87386056,99216.2,87371044,32.53
87416056,99217.8,87371044,32.53
87431056,99217.2,87371044,32.53
87446056,99214.7,87371044,32.53
87461056,99218.4,87371044,32.53
87461056,99218.4,87371044,32.53
87491064,99221.6,87476052,32.53
87506064,99215.9,87476052,32.53
87536064,99217.6,87476052,32.53
87551056,99219.6,87476052,32.53
87566056,99217.2,87476052,32.53
87566056,99217.2,87476052,32.53
87596056,99218,87581044,32.53
87611056,99220.7,87581044,32.53
87626056,99216.9,87581044,32.53
87656056,99216.9,87581044,32.53
87671056,99220.4,87581044,32.53
87671056,99220.4,87581044,32.53
87701056,99219.4,87686048,32.53
87716056,99218.2,87686048,32.53
87731056,99215.1,87686048,32.53
87746056,99218.7,87686048,32.53
87776056,99219.6,87686048,32.53
87776056,99219.6,87686048,32.53
87806060,99221.4,87791048,32.53
87821056,99218,87791048,32.53
87836060,99216.3,87791048,32.53
87851068,99217.2,87791048,32.53
87866056,99217.3,87791048,32.53
87866056,99217.3,87791048,32.53
87911060,99220.1,87896048,32.53
87926060,99217.1,87896048,32.53
87941056,99218.2,87896048,32.53
87956060,99219.8,87896048,32.53
87971060,99218.3,87896048,32.53
87971060,99218.3,87896048,32.53
88016060,99214.7,87986048,32.53
88031060,99221.5,87986048,32.53
88046060,99215.6,87986048,32.53
88061060,99216.5,87986048,32.53
88076064,99217.4,87986048,32.53
88076064,99217.4,87986048,32.53
88106060,99216.5,88091052,32.54
88136060,99216.3,88091052,32.54
88151060,99223.8,88091052,32.54
88166060,99217.7,88091052,32.54
88181060,99216.5,88091052,32.54
88181060,99216.5,88091052,32.54
88211076,99219.3,88196052,32.53
88226076,99218.3,88196052,32.53
88256060,99214.6,88196052,32.53
88271060,99220.2,88196052,32.53
88286060,99217.7,88196052,32.53
88286060,99217.7,88196052,32.53
88316060,99219,88301052,32.53
88331060,99218.3,88301052,32.53
88346060,99218.8,88301052,32.53
88376060,99217,88301052,32.53
88391060,99217.5,88301052,32.53
88391060,99217.5,88301052,32.53
88421060,99215.7,88406052,32.53
88436060,99217.6,88406052,32.53
88451060,99213.6,88406052,32.53
88466060,99219.7,88406052,32.53
88496064,99219.2,88406052,32.53
88496064,99219.2,88406052,32.53
88526064,99217.4,88511052,32.53
88541064,99217.3,88511052,32.53
88556068,99214.8,88511052,32.53
88571064,99216.7,88511052,32.53
88586064,99213.4,88511052,32.53
88586064,99213.4,88511052,32.53
88631060,99220,88616052,32.54
88646060,99221.5,88616052,32.54
88661060,99220.1,88616052,32.54
88676068,99216.5,88616052,32.54
88691064,99216.5,88616052,32.54
88691064,99216.5,88616052,32.54
88736064,99220.3,88706052,32.53
88751064,99218.6,88706052,32.53
88766064,99218.4,88706052,32.53
88781064,99218.4,88706052,32.53
88796064,99217.1,88706052,32.53
88796064,99217.1,88706052,32.53
88826060,99219.7,88811056,32.53
88856064,99216.3,88811056,32.53
88871084,99215.4,88811056,32.53
88886084,99219.4,88811056,32.53
88901076,99216,88811056,32.53
88901076,99216,88811056,32.53
88931064,99219.4,88916056,32.53
88946064,99215.9,88916056,32.53
88976064,99219.5,88916056,32.53
88991064,99218.3,88916056,32.53
89006268,99213,88916056,32.53
89006268,99213,88916056,32.53
89036068,99220.6,89021056,32.53
89051064,99217.2,89021056,32.53
89066064,99217.4,89021056,32.53
89096064,99213.7,89021056,32.53
89111064,99219.5,89021056,32.53
89111064,99219.5,89021056,32.53
89141064,99218.3,89126056,32.53
89156068,99218.5,89126056,32.53
89171068,99218.8,89126056,32.53
89186064,99219.9,89126056,32.53
89216068,99213.9,89126056,32.53
89216068,99213.9,89126056,32.53
89246072,99218.5,89231060,32.53
89261064,99219.6,89231060,32.53
89276072,99221.1,89231060,32.53
89291064,99216.5,89231060,32.53
89306064,99215.5,89231060,32.53
89306064,99215.5,89231060,32.53
89351068,99219.8,89336056,32.54
89366068,99218.4,89336056,32.54
89381068,99217.9,89336056,32.54
89396068,99217.1,89336056,32.54
89411068,99217.5,89336056,32.54
89411068,99217.5,89336056,32.54
89456068,99219,89426056,32.54
89471068,99219,89426056,32.54
89486068,99217.4,89426056,32.54
89501068,99216.8,89426056,32.54
89516068,99219.7,89426056,32.54
89516068,99219.7,89426056,32.54
89546068,99220.6,89531056,32.54
89576068,99215.6,89531056,32.54
89591084,99219.2,89531056,32.54
89606072,99219.5,89531056,32.54
89621068,99212.7,89531056,32.54
89621068,99212.7,89531056,32.54
89651068,99217,89636060,32.53
89666068,99215.8,89636060,32.53
89696068,99218.2,89636060,32.53
89711068,99221.4,89636060,32.53
89726068,99214.3,89636060,32.53
89726068,99214.3,89636060,32.53
89756356,99217.1,89741060,32.53
89771068,99217.4,89741060,32.53
89786068,99218.2,89741060,32.53
89816072,99216.9,89741060,32.53
89831072,99218.4,89741060,32.53
89831072,99218.4,89741060,32.53
89861068,99216.6,89846060,32.53
89876076,99219.8,89846060,32.53
89891072,99216,89846060,32.53
89906072,99214.6,89846060,32.53
89936068,99216.3,89846060,32.53
89936068,99216.3,89846060,32.53
89966072,99217.6,89951060,32.53
89981068,99217.9,89951060,32.53
89996068,99216.1,89951060,32.53
90011072,99217,89951060,32.53
90026072,99219.7,89951060,32.53
90026072,99219.7,89951060,32.53
90071072,99222.6,90056064,32.54
90086072,99219,90056064,32.54
90101072,99221.4,90056064,32.54
90116072,99219.3,90056064,32.54
90131072,99215.7,90056064,32.54
90131072,99215.7,90056064,32.54
90176072,99217.8,90146060,32.54
90191072,99222.7,90146060,32.54
90206072,99218.5,90146060,32.54
90221072,99219.1,90146060,32.54
90236072,99216.8,90146060,32.54
90236072,99216.8,90146060,32.54
90266080,99214.7,90251072,32.54
90296080,99214.6,90251072,32.54
90311072,99221.9,90251072,32.54
90326072,99216.2,90251072,32.54
90341072,99216.6,90251072,32.54
90341072,99216.6,90251072,32.54
90371072,99219.2,90356064,32.54
90386072,99213.4,90356064,32.54
90416072,99215.1,90356064,32.54
90431072,99221.6,90356064,32.54
90446072,99217.5,90356064,32.54
90446072,99217.5,90356064,32.54
90476076,99220.1,90461064,32.54
90491076,99219.7,90461064,32.54
90506072,99214.6,90461064,32.54
90536076,99219.5,90461064,32.54
90551076,99217.8,90461064,32.54
90551076,99217.8,90461064,32.54
90581072,99217.4,90566064,32.53
90596072,99217.7,90566064,32.53
90611076,99212,90566064,32.53
90626092,99215,90566064,32.53
90656076,99215,90566064,32.53
90656076,99215,90566064,32.53
90686076,99216,90671064,32.53
90701076,99215.5,90671064,32.53
90716076,99216.2,90671064,32.53
90731076,99212.4,90671064,32.53
90746076,99218.1,90671064,32.53
90746076,99218.1,90671064,32.53
90791076,99221.4,90776068,32.55
90806076,99218.6,90776068,32.55
90821076,99220.8,90776068,32.55
90836076,99218.8,90776068,32.55
90851076,99219.9,90776068,32.55
90851076,99219.9,90776068,32.55
90896076,99216.3,90866064,32.54
90911076,99221,90866064,32.54
90926076,99215.9,90866064,32.54
90941076,99215.5,90866064,32.54
90956084,99216.6,90866064,32.54
90956084,99216.6,90866064,32.54
90986084,99217.8,90971068,32.54
91016076,99216.7,90971068,32.54
91031076,99219,90971068,32.54
91046076,99217.8,90971068,32.54
91061076,99215.2,90971068,32.54
91061076,99215.2,90971068,32.54
91091076,99217.2,91076072,32.53
91106076,99217.3,91076072,32.53
91136080,99215.7,91076072,32.53
91151080,99216.5,91076072,32.53
91166080,99213.9,91076072,32.53
91166080,99213.9,91076072,32.53
91196080,99218.4,91181068,32.54
91211080,99216.9,91181068,32.54
91226080,99214.5,91181068,32.54
91256076,99214.2,91181068,32.54
91271076,99220.1,91181068,32.54
91271076,99220.1,91181068,32.54
91301092,99221.5,91286068,32.54
91316080,99216.7,91286068,32.54
91331096,99221.1,91286068,32.54
91346080,99216.4,91286068,32.54
91376080,99216.3,91286068,32.54
91376080,99216.3,91286068,32.54
91406080,99220.2,91391072,32.54
91421080,99218.1,91391072,32.54
91436080,99218.6,91391072,32.54
91451080,99215.1,91391072,32.54
91466076,99214.6,91391072,32.54
91466076,99214.6,91391072,32.54
91511080,99220.8,91496068,32.54
91526080,99221.5,91496068,32.54
91541080,99218.6,91496068,32.54
91556080,99216.1,91496068,32.54
91571080,99215.7,91496068,32.54
91571080,99215.7,91496068,32.54
91616080,99218.8,91586068,32.54
91631100,99221.6,91586068,32.54
91646096,99216.9,91586068,32.54
91661080,99216.6,91586068,32.54
91676088,99216.2,91586068,32.54
91676088,99216.2,91586068,32.54
91706092,99216.3,91691072,32.54
91736080,99215.9,91691072,32.54
91751080,99221.9,91691072,32.54
91766080,99217.9,91691072,32.54
91781080,99217.3,91691072,32.54
91781080,99217.3,91691072,32.54
91811084,99216.5,91796072,32.54
91826080,99216.2,91796072,32.54
91856084,99214.7,91796072,32.54
91871084,99222.7,91796072,32.54
91886084,99215.2,91796072,32.54
91886084,99215.2,91796072,32.54
91916080,99220.3,91901072,32.54
91931080,99217,91901072,32.54
91946080,99217.3,91901072,32.54
91976088,99216.1,91901072,32.54
91991084,99218.6,91901072,32.54
91991084,99218.6,91901072,32.54
92021084,99221.7,92006076,32.55
92036088,99216.3,92006076,32.55
92051084,99216.5,92006076,32.55
92066084,99218.4,92006076,32.55
92096084,99217.3,92006076,32.55
92096084,99217.3,92006076,32.55
92126084,99219.2,92111076,32.54
92141080,99216.9,92111076,32.54
92156084,99216.5,92111076,32.54
92171084,99217.2,92111076,32.54
92186084,99214.5,92111076,32.54
92186084,99214.5,92111076,32.54
92231084,99221.3,92216072,32.55
92246084,99220.8,92216072,32.55
92261084,99221.2,92216072,32.55
92276092,99218.4,92216072,32.55
92291084,99217.6,92216072,32.55
92291084,99217.6,92216072,32.55
92336092,99219.3,92306076,32.54
92351084,99218.4,92306076,32.54
92366096,99219.6,92306076,32.54
92381084,99213.3,92306076,32.54
92396084,99215.3,92306076,32.54
92396084,99215.3,92306076,32.54
92426084,99218.3,92411076,32.55
92456088,99215.9,92411076,32.55
92471088,99217.8,92411076,32.55
92486088,99219.5,92411076,32.55
92501084,99216.5,92411076,32.55
92501084,99216.5,92411076,32.55
92531088,99218.4,92516076,32.54
92546084,99216.6,92516076,32.54
92576084,99215.4,92516076,32.54
92591084,99220.4,92516076,32.54
92606084,99216.6,92516076,32.54
92606084,99216.6,92516076,32.54
92636092,99220.5,92621076,32.55
92651084,99218.1,92621076,32.55
92666088,99214.5,92621076,32.55
92696088,99217.5,92621076,32.55
92711088,99220.8,92621076,32.55
92711088,99220.8,92621076,32.55
92741088,99216.7,92726080,32.54
92756088,99220.8,92726080,32.54
92771088,99216.3,92726080,32.54
92786084,99214.5,92726080,32.54
92816088,99214.9,92726080,32.54
92816088,99214.9,92726080,32.54
92846088,99218,92831076,32.54
92861088,99220.2,92831076,32.54
92876088,99213.9,92831076,32.54
92891088,99217.1,92831076,32.54
92906088,99215.7,92831076,32.54
92906088,99215.7,92831076,32.54
92951088,99220,92936080,32.55
92966088,99221,92936080,32.55
92981088,99220.8,92936080,32.55
92996088,99219.5,92936080,32.55
93011088,99217.2,92936080,32.55
93011088,99217.2,92936080,32.55
93056088,99214.9,93026088,32.54
93071088,99216.3,93026088,32.54
93086088,99221.2,93026088,32.54
